filename,width,height,class,xmin,ymin,xmax,ymax
AdobeStock_749149813_Video_HD_Preview_mov-0008_jpg.rf.c9d09114139c6f41873ec8fe694f3eeb.jpg,640,640,Cow_drinking_water,0,311,156,556
sssssssssss_png.rf.b0713b090cac68bed771b01175077a4d.jpg,640,640,Lumpy_infected_cow,0,42,552,516
ibk-75833_jpeg.rf.48d5eaa97804c5d3d01066434ec99d8c.jpg,640,640,Healthy_udder,196,425,250,510
AdobeStock_329818081_Preview_jpeg.rf.84ff2f12493a608727441d076800bc46.jpg,640,640,Cow_drinking_water,367,151,521,389
AdobeStock_329818081_Preview_jpeg.rf.84ff2f12493a608727441d076800bc46.jpg,640,640,Cow_lying,589,249,638,298
AdobeStock_329818081_Preview_jpeg.rf.84ff2f12493a608727441d076800bc46.jpg,640,640,Cow_Feeding,350,179,425,318
AdobeStock_329818081_Preview_jpeg.rf.84ff2f12493a608727441d076800bc46.jpg,640,640,Cow_standing,505,201,579,299
AdobeStock_329818081_Preview_jpeg.rf.84ff2f12493a608727441d076800bc46.jpg,640,640,Cow_standing,577,210,620,292
AdobeStock_229013945_Preview_jpeg.rf.52cb8ffa82286a5c8e3870cf0a2aa6f6.jpg,640,640,Cow_drinking_water,0,0,475,533
Mastitis-47-_jpg.rf.63b89dbdf85d30792ae78368b240d3f7.jpg,640,640,Mastitis_infected_udder,232,0,634,338
Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.d33245273ca9828c8fae6fa107581a36.jpg,640,640,Lumpy_infected_cow,21,264,640,415
img1138_jpg.rf.37bdc95d1c8537a601eb148402458e40.jpg,640,640,Lumpy_infected_cow,255,128,587,582
AdobeStock_585743886_Preview_jpeg.rf.df6830d8c44371c8ad9d52b9004cdc53.jpg,640,640,Healthy_udder,411,311,504,420
AdobeStock_585743886_Preview_jpeg.rf.df6830d8c44371c8ad9d52b9004cdc53.jpg,640,640,Cow_standing,107,124,533,536
lumpy-skin-12-_png.rf.44c2002c2ed31a00e7a1844675a760e4.jpg,640,640,Lumpy_infected_cow,0,93,501,584
AdobeStock_93804337_Video_HD_Preview_mov-0007_jpg.rf.954d535926710990d70f1e879a078190.jpg,640,640,Healthy_udder,91,302,184,532
AdobeStock_93804337_Video_HD_Preview_mov-0007_jpg.rf.954d535926710990d70f1e879a078190.jpg,640,640,Healthy_udder,248,163,319,510
AdobeStock_93804337_Video_HD_Preview_mov-0007_jpg.rf.954d535926710990d70f1e879a078190.jpg,640,640,Healthy_udder,453,78,559,356
AdobeStock_567462906_Preview_jpeg.rf.cdb61add3b67d4975a7bd612cf782e99.jpg,640,640,Healthy_udder,191,120,434,500
lie83_jpg.rf.a25deff8f2bd948d22cb3168f6d80de1.jpg,640,640,Cow_lying,179,243,332,368
AdobeStock_23574098_Preview_jpeg.rf.046b05d992f9ae421d7ffe0a6f176447.jpg,640,640,Healthy_udder,270,108,446,345
img1397_jpg.rf.17cbddbb5534151adab4442cac4bd217.jpg,640,640,Lumpy_infected_cow,352,121,638,636
img1384_jpg.rf.44e7d2cbdd6df5c6a6bcf04de2192ce6.jpg,640,640,Lumpy_infected_cow,40,52,609,603
gjned_png.rf.e4cae2f3f885c0591caf6a1d490bbaa5.jpg,640,640,Lumpy_infected_cow,8,95,452,640
walk416_jpg.rf.9d7755ce95c5c9a0b7af79645f89cc3d.jpg,640,640,Cow_standing,169,78,597,520
AdobeStock_34851355_Preview_jpeg.rf.3ed07c535b966fae495348a7ef8092b1.jpg,640,640,Healthy_udder,144,325,200,404
AdobeStock_749149813_Video_HD_Preview_mov-0010_jpg.rf.80b8f905b9912cd71c61f1b90e5ad752.jpg,640,640,Cow_drinking_water,300,358,390,603
AdobeStock_749149813_Video_HD_Preview_mov-0010_jpg.rf.80b8f905b9912cd71c61f1b90e5ad752.jpg,640,640,Cow_drinking_water,541,317,631,565
AdobeStock_749149813_Video_HD_Preview_mov-0010_jpg.rf.80b8f905b9912cd71c61f1b90e5ad752.jpg,640,640,Cow_drinking_water,0,310,149,539
lie230_jpg.rf.626852f2d725e5ee3ba2b8d2fa3a611c.jpg,640,640,Cow_lying,137,163,409,462
WalzCowCalfTMW_4448_jpeg.rf.e9aa7617d98b87a8c4acdbc3e41c313c.jpg,640,640,Cow_standing,393,49,572,560
apoihj_png.rf.09f69c77a6ffd217c477f812248e8594.jpg,640,640,Lumpy_infected_cow,38,27,601,626
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,176,185,221,233
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,234,168,271,219
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,255,183,303,264
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,297,165,331,216
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,363,176,424,265
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,445,155,467,197
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,475,156,500,198
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,513,164,550,243
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,560,182,597,246
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_lying,596,174,634,246
137_mp4-0005_jpg.rf.8a732078142398a496f61d7b6e1b0739.jpg,640,640,Cow_standing,380,114,435,183
wet-teat6-1-e1515287995479-400x284_jpg.rf.e671e2ddf8c5b81815f733585070691e.jpg,640,640,Mastitis_infected_udder,0,0,640,640
AdobeStock_510063495_Video_HD_Preview_mov-0003_jpg.rf.97fcc1b28586c4bd18553b31626e0754.jpg,640,640,Cow_drinking_water,19,0,485,557
AdobeStock_510063495_Video_HD_Preview_mov-0003_jpg.rf.97fcc1b28586c4bd18553b31626e0754.jpg,640,640,Cow_drinking_water,411,0,516,227
AdobeStock_496070081_Video_HD_Preview_mov-0005_jpg.rf.2b590398bb9b8e44a046174772c0f4bf.jpg,640,640,Cow_drinking_water,146,0,431,443
img_00041_jpg.rf.2701ccd9205e5d629256e957a1cefd08.jpg,640,640,Cow_Feeding,91,289,117,331
img_00041_jpg.rf.2701ccd9205e5d629256e957a1cefd08.jpg,640,640,Cow_Feeding,126,313,196,445
img_00041_jpg.rf.2701ccd9205e5d629256e957a1cefd08.jpg,640,640,Cow_Feeding,497,313,537,408
img_00041_jpg.rf.2701ccd9205e5d629256e957a1cefd08.jpg,640,640,Cow_drinking_water,534,329,588,485
lie313_jpg.rf.af96da7ace40490b11f05a400316f144.jpg,640,640,Cow_lying,138,179,399,388
IMG_20250118_144203_jpg.rf.5064480525b974d875b1d271eab0a40f.jpg,640,640,Healthy_udder,0,0,640,443
AdobeStock_177067435_Video_HD_Preview-1-_mov-0003_jpg.rf.351eeb84e42ce7db2acfe649a5b58ab3.jpg,640,640,Cow_drinking_water,69,41,339,497
AdobeStock_177067435_Video_HD_Preview-1-_mov-0003_jpg.rf.351eeb84e42ce7db2acfe649a5b58ab3.jpg,640,640,Cow_drinking_water,272,43,367,175
1-419-_jpg.rf.51b50cc93e81c5a4ce08df985c9c0805.jpg,640,640,Cow_standing,218,218,532,545
aa_png.rf.f6c00c6bf421edfd79f742b68b1cc398.jpg,640,640,Lumpy_infected_cow,16,30,618,387
images-14-2-_png.rf.0148260a780cf751387ae5bbf30a4637.jpg,640,640,Lumpy_infected_cow,68,126,592,500
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_Feeding,6,270,60,467
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_Feeding,188,223,261,440
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_Feeding,431,201,515,445
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_Feeding,523,212,623,409
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_lying,257,186,309,268
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_standing,157,141,195,218
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_lying,184,204,226,276
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_standing,332,132,371,281
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_lying,379,161,420,260
135_mp4-0006_jpg.rf.1f80bd7d1aa4e1afc0746f7497e91c38.jpg,640,640,Cow_standing,433,110,461,204
img1367_jpg.rf.d86d5464ebc3f35df392bee631f74be9.jpg,640,640,Lumpy_infected_cow,0,0,638,577
img1065_jpg.rf.acbd6f545e745e0aee15ab5b72f5271e.jpg,640,640,Lumpy_infected_cow,129,79,638,637
hyp6-e1515373652959-1024x855-1-400x284_jpg.rf.910b2605aec95d922b2ac40b4adbd5db.jpg,640,640,Mastitis_infected_udder,0,0,640,640
img1388_jpg.rf.13d0e860d7375d1d45cb1a20d8d1f04f.jpg,640,640,Lumpy_infected_cow,54,273,637,637
Screenshot-2024-09-14-170222_png.rf.237b1932121283a5cf893af5ac5963e5.jpg,640,640,Healthy_udder,202,27,469,511
AdobeStock_666798780_Preview_jpeg.rf.b6eafc93568703edbd81aaa1b7f90d7d.jpg,640,640,Cow_drinking_water,194,0,640,582
1-207-_jpg.rf.315ae748f54ea341ea5a446bb04ef0b6.jpg,640,640,Cow_standing,279,296,498,541
1-207-_jpg.rf.315ae748f54ea341ea5a446bb04ef0b6.jpg,640,640,Cow_standing,445,381,594,533
1-604-_jpg.rf.117baca77ecab29056a9c802bfd0e6fc.jpg,640,640,Cow_standing,59,28,532,603
1-84-_jpg.rf.a61f65e897f8033b7b3169be88f26bf2.jpg,640,640,Cow_standing,29,35,615,576
1-91-_jpg.rf.ac7eb0e3a2a6e84306a17f789916c10d.jpg,640,640,Cow_standing,109,145,284,335
56_jpg.rf.7b5b779bb0dc28ee53d9151a3441b9a5.jpg,640,640,Cow_Feeding,0,86,364,520
56_jpg.rf.7b5b779bb0dc28ee53d9151a3441b9a5.jpg,640,640,Cow_Feeding,200,48,640,412
walk117_jpg.rf.ae58799646f1b8dc498c56b201ebe14b.jpg,640,640,Cow_standing,66,84,591,550
1-1115-_jpg.rf.d9c5d5d26ec5bcc799073a2e454c32df.jpg,640,640,Cow_standing,120,162,620,604
lie198_jpg.rf.65de9c02f96645f203902a3254ec7123.jpg,640,640,Cow_lying,300,292,440,386
GRZ_63_jpg.rf.283007ec82678957c77e6b530bbdba49.jpg,640,640,Cow_Feeding,237,195,390,421
GRZ_63_jpg.rf.283007ec82678957c77e6b530bbdba49.jpg,640,640,Cow_Feeding,128,191,232,448
lie76_jpg.rf.c68b97d46652b1c49168e8920f618ad1.jpg,640,640,Cow_lying,102,257,339,584
imgs022_jpg.rf.2c3c8cf1d280f1f94eee8a96ac1c3a8e.jpg,640,640,Cow_standing,1,109,331,571
imgs022_jpg.rf.2c3c8cf1d280f1f94eee8a96ac1c3a8e.jpg,640,640,Cow_standing,330,79,480,600
imgs022_jpg.rf.2c3c8cf1d280f1f94eee8a96ac1c3a8e.jpg,640,640,Cow_standing,486,118,595,558
imgs022_jpg.rf.2c3c8cf1d280f1f94eee8a96ac1c3a8e.jpg,640,640,Cow_lying,494,55,579,125
1-1040-_jpg.rf.e9b78a91b245b6bba6a950f8ff64220e.jpg,640,640,Cow_standing,319,99,563,477
1-1040-_jpg.rf.e9b78a91b245b6bba6a950f8ff64220e.jpg,640,640,Cow_standing,60,196,258,437
AdobeStock_404488501_Preview_jpeg.rf.aa28e6d1b14a230259c3964561c87c6b.jpg,640,640,Healthy_udder,201,139,427,519
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_Feeding,41,275,89,460
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_Feeding,125,245,170,454
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_lying,371,168,421,249
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_Feeding,538,218,620,404
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_lying,230,186,269,221
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_lying,399,153,439,203
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_standing,457,123,493,193
133_mp4-0008_jpg.rf.c01b84dcd6ac485abec8ea6b443938e6.jpg,640,640,Cow_lying,511,159,543,200
IMG_20250118_144245_jpg.rf.847500ac1ca8cc1bc104171aabb06659.jpg,640,640,Healthy_udder,139,16,640,413
2-74-_jpg.rf.e52a6d0edd62fcc8998526074cfeef6d.jpg,640,640,Cow_standing,48,236,255,468
walk469_jpg.rf.f254d3a565849be2e65b60e68c537b3d.jpg,640,640,Cow_standing,87,70,587,599
lumpy-skin-44-_png.rf.d670c68b9984d3ab5336874db649e699.jpg,640,640,Lumpy_infected_cow,0,0,574,640
img1210_jpg.rf.e26841aab470e1aadbab091a7340c541.jpg,640,640,Lumpy_infected_cow,15,4,636,629
img1403_jpg.rf.8c79235332592d73ff49ff01bb878c44.jpg,640,640,Lumpy_infected_cow,298,4,638,633
Picture4-400x284_jpg.rf.8e1c2ea428e01368899d8b4e0c965478.jpg,640,640,Mastitis_infected_udder,1,0,640,529
2025-01-18-14-28-33-1fe12_jpg.rf.1b511d9b129c8ada2c8b3fe720344619.jpg,640,640,Healthy_udder,174,37,401,555
img1269_jpg.rf.d72890860b0e6e451cb135782f45b305.jpg,640,640,Lumpy_infected_cow,5,18,616,618
walk445_jpg.rf.6d49cbc0ef1dc095cf07ac2061b21981.jpg,640,640,Cow_standing,57,47,508,589
lie6_jpg.rf.c09b1349cdd8c7f89c23908db8e5e5cd.jpg,640,640,Cow_lying,294,229,426,307
lie114_jpg.rf.dc17567cbcc14938392770cd0977f6ee.jpg,640,640,Cow_lying,71,58,575,484
img1151_jpg.rf.b58a37eb3ecdd51b4220b6e48c4d3137.jpg,640,640,Lumpy_infected_cow,277,271,638,558
1-923-_jpg.rf.b28b36fb20e3c86f91672a4ff13e032d.jpg,640,640,Cow_standing,6,200,261,510
AdobeStock_749149813_Video_HD_Preview_mov-0005_jpg.rf.f7bcd93c9d1dd35f5dd85e9d519189a0.jpg,640,640,Cow_drinking_water,286,342,422,587
AdobeStock_749149813_Video_HD_Preview_mov-0005_jpg.rf.f7bcd93c9d1dd35f5dd85e9d519189a0.jpg,640,640,Cow_drinking_water,541,313,639,560
walk521_jpg.rf.728ff5a19a8d8870a8073d4d82c1eb23.jpg,640,640,Cow_standing,56,30,607,578
imgs344_jpg.rf.19df1188fe4a62af7b2da72e81f9398a.jpg,640,640,Cow_Feeding,170,0,640,639
Screenshot-2024-09-14-170818_png.rf.902571a7595ce989b58e997761ced4a8.jpg,640,640,Healthy_udder,169,31,615,463
img1414_jpg.rf.11c7737d796216f00dfa57de84b893d4.jpg,640,640,Lumpy_infected_cow,0,0,630,637
lie272_jpg.rf.3de5597c5e16a38b0e08e2ac5a0cd857.jpg,640,640,Cow_lying,230,66,442,407
Picture45-1-400x284_jpg.rf.d187d469b4afb856cd26b99794bd25e8.jpg,640,640,Mastitis_infected_udder,1,0,640,640
frame_1000_png.rf.4759924dc0d678cff841d063af12ab89.jpg,640,640,Cow_drinking_water,185,23,567,447
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,19,227,271,413
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,20,20,150,226
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,182,9,442,198
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,451,15,612,217
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,473,225,610,430
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,302,237,446,408
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_standing,196,420,317,628
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_Feeding,53,449,167,624
1-681-_jpg.rf.1c422f9457cb5269755928254b6b023f.jpg,640,640,Cow_Feeding,352,435,634,624
lie258_jpg.rf.34aa1726f64b8ca414606e1798506393.jpg,640,640,Cow_lying,152,146,488,472
img1271_jpg.rf.13294b56bbdd49abfdf188aea754d8d3.jpg,640,640,Lumpy_infected_cow,226,101,578,584
images-31-1-_png.rf.40371be09994d2730e47a01e592a03b4.jpg,640,640,Lumpy_infected_cow,0,19,581,561
AdobeStock_109023981_Preview_jpeg.rf.a1d0c7e7cb90d4e364098e9bc8c58c45.jpg,640,640,Healthy_udder,187,213,374,485
img1310_jpg.rf.f265a5772c54dbb8cf54dde5d523f9f3.jpg,640,640,Lumpy_infected_cow,0,148,637,637
AdobeStock_1209799144_Preview-1-_jpeg.rf.45eaae374f4a452c7a99e49a4e61c373.jpg,640,640,Cow_drinking_water,253,96,632,443
Picture24-1-400x284_jpg.rf.999ea2a75bbe28f10750acb17d054673.jpg,640,640,Mastitis_infected_udder,0,4,640,640
udder-3_jpg.rf.5a4bcdcd8f23d18891b5a83460bfc91f.jpg,640,640,Healthy_udder,11,63,395,578
AdobeStock_510063495_Video_HD_Preview_mov-0002_jpg.rf.2575d662eee7782db470ee867a2f21da.jpg,640,640,Cow_drinking_water,0,0,483,597
AdobeStock_510063495_Video_HD_Preview_mov-0002_jpg.rf.2575d662eee7782db470ee867a2f21da.jpg,640,640,Cow_drinking_water,391,0,508,217
lie286_jpg.rf.8c8dec699669d9593aebb3c358cf4349.jpg,640,640,Cow_lying,68,78,532,564
img1081_jpg.rf.7f13f7a07cb8fadd70306da3a68adb71.jpg,640,640,Lumpy_infected_cow,69,81,585,610
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,25,250,113,419
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,125,231,221,443
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,213,205,305,426
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,300,206,366,433
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,422,214,488,441
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,483,216,546,441
cow-drinking-photo-1_png.rf.ef2a8e4c52e5bc04f7e94afcc198adc1.jpg,640,640,Cow_drinking_water,376,228,422,436
AdobeStock_411229317_Preview_jpeg.rf.52ab3be9bba65de46f03eb230fcf9a31.jpg,640,640,Healthy_udder,111,25,552,551
img1410_jpg.rf.a020e93e9cb595433e49bbbb27fdde10.jpg,640,640,Lumpy_infected_cow,0,0,612,632
imgs514_jpg.rf.dadde9486826d273b38c05d19298f895.jpg,640,640,Cow_standing,197,163,462,453
AdobeStock_158222056_Preview_jpeg.rf.e1c661125a10a01fff9b58a078e6e86a.jpg,640,640,Cow_drinking_water,259,195,479,462
AdobeStock_158222056_Preview_jpeg.rf.e1c661125a10a01fff9b58a078e6e86a.jpg,640,640,Cow_drinking_water,24,195,282,431

lumpy-skin-10-_png.rf.c7a92d38a532b492d520007259e36b58.jpg,640,640,Lumpy_infected_cow,23,17,640,388
AdobeStock_133980497_Video_HD_Preview_mov-0006_jpg.rf.c71f3dc479814215ef197d4a1bb3fd30.jpg,640,640,Cow_drinking_water,125,0,640,371
lie114_jpg.rf.dcee66b99a5b1f4a1595553b2c9edf36.jpg,640,640,Cow_lying,100,155,352,354
chaps-2_1new-and-healed-390x284_png.rf.aa2c3fbd2990ed5d4af612d2103e05d3.jpg,640,640,Mastitis_infected_udder,96,0,447,638
asr_png.rf.cad82ddd06cccf6149de0aa194b2bc1f.jpg,640,640,Lumpy_infected_cow,28,30,504,499
lie248_jpg.rf.4c674f84267dba3b08c8c174bef33666.jpg,640,640,Cow_lying,60,222,516,536
AdobeStock_122113485_Preview_jpeg.rf.568df10fce84b0a4ffe4bd8c0830437f.jpg,640,640,Healthy_udder,118,25,471,482
img1008_jpg.rf.93d5adc4f71bb724d8aae0afbe9e0039.jpg,640,640,Lumpy_infected_cow,30,89,638,637
1-470-_jpg.rf.b15f5edbc0ccc9336c624d1f64ee54b5.jpg,640,640,Cow_standing,96,215,518,640
AdobeStock_274896802_Video_HD_Preview_mov-0000_jpg.rf.682b69f51531deae6f4d9f2aa09039e9.jpg,640,640,Cow_drinking_water,0,0,145,516
img1260_jpg.rf.2e236fefb6f610cc526cff2064f38384.jpg,640,640,Lumpy_infected_cow,2,4,374,632
rdthe_png.rf.8715664c2b69028d09e3f7c6dd9170d2.jpg,640,640,Lumpy_infected_cow,0,0,640,640
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,175,187,221,233
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,254,191,303,265
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,235,158,272,219
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,374,178,424,252
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,563,202,597,246
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,299,167,331,216
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_standing,376,115,440,180
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,516,177,550,244
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,445,152,470,196
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,472,150,498,201
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_lying,607,187,637,248
137_mp4-0004_jpg.rf.79c56d237584a316ad8be6c4b737f96e.jpg,640,640,Cow_standing,524,123,566,173
img1001_jpg.rf.e552a8b59807d957aa46730a4a7cb752.jpg,640,640,Lumpy_infected_cow,59,163,328,497
AdobeStock_518554585_Video_HD_Preview_mov-0003_jpg.rf.fc0d4653fd25abb6222adfb3d89e61cd.jpg,640,640,Cow_drinking_water,104,0,374,583
img1142_jpg.rf.d75a8825bef4baa74868266eb86d45b1.jpg,640,640,Lumpy_infected_cow,118,142,521,494
1-145-_jpg.rf.0d0cecde7044744db2e4f96659590954.jpg,640,640,Cow_standing,69,154,542,593
asdf_png.rf.4168b3543061f8997c72349c10edceef.jpg,640,640,Lumpy_infected_cow,0,0,493,540
1-1004-_jpg.rf.e199ccbd6fd7a1a9d50adfde82a0ea68.jpg,640,640,Cow_standing,227,88,602,588
1-985-_jpg.rf.460348db2738b4d1c4e5ce5534409bd2.jpg,640,640,Cow_standing,95,158,602,640
AdobeStock_366921626_Preview_jpeg.rf.f37e9fb85ab8daace79a21f85d86f869.jpg,640,640,Cow_drinking_water,0,97,230,638
lie63_jpg.rf.51bdb87b7829bbd98bc58d5bca2c8850.jpg,640,640,Cow_lying,70,109,564,467
lie152_jpg.rf.a81183dcd63f45ef3d2f34096a91ff03.jpg,640,640,Cow_lying,226,218,462,380
lie152_jpg.rf.a81183dcd63f45ef3d2f34096a91ff03.jpg,640,640,Cow_lying,52,163,158,235
lie71_jpg.rf.3e05e12a9660c7e575fdd54f8a1fa250.jpg,640,640,Cow_lying,76,299,235,490
20_jpg.rf.80c1e2b07fd06776af7c9a861082e015.jpg,640,640,Cow_Feeding,212,0,640,596
20_jpg.rf.80c1e2b07fd06776af7c9a861082e015.jpg,640,640,Cow_Feeding,221,0,438,324
20_jpg.rf.80c1e2b07fd06776af7c9a861082e015.jpg,640,640,Cow_Feeding,155,0,269,192
2025-01-18-14-22-43-0e256_jpg.rf.835e365c8037080cec5ae892ec906c10.jpg,640,640,Healthy_udder,14,125,308,555
AdobeStock_954119162_Video_HD_Preview_mov-0004_jpg.rf.131acce42e5f3f0c66faa675b7f716f1.jpg,640,640,Cow_drinking_water,0,0,458,640
img1133_jpg.rf.035055fdebf803b0eb32adee22ef6a3f.jpg,640,640,Lumpy_infected_cow,0,0,638,637
97_jpg.rf.3af15b7a1b874422294629bb59ae5795.jpg,640,640,Cow_Feeding,239,0,488,526
97_jpg.rf.3af15b7a1b874422294629bb59ae5795.jpg,640,640,Cow_Feeding,506,0,639,614
97_jpg.rf.3af15b7a1b874422294629bb59ae5795.jpg,640,640,Cow_Feeding,172,0,296,419
imgs010_jpg.rf.10c90f6f277c9b95e2b863ea6c7d2a4c.jpg,640,640,Cow_Feeding,210,11,592,626
lie133_jpg.rf.113a4a05dee4a74f082063a0f1295454.jpg,640,640,Cow_lying,83,37,529,399

1-830-_jpg.rf.04f769e6ccf129aae5b637950b776b98.jpg,640,640,Cow_standing,195,222,368,640
img1053_jpg.rf.c3e884c8963401e83372ba478f84be7e.jpg,640,640,Lumpy_infected_cow,248,152,627,633
lie50_jpg.rf.877616cdf1281c74092730954d4cc286.jpg,640,640,Cow_lying,102,187,174,264
lie50_jpg.rf.877616cdf1281c74092730954d4cc286.jpg,640,640,Cow_lying,216,209,314,279
lie50_jpg.rf.877616cdf1281c74092730954d4cc286.jpg,640,640,Cow_lying,152,283,291,363
2025-01-18-14-19-08-0a435_jpg.rf.a531ae0e84f536f77370da08fe02e642.jpg,640,640,Healthy_udder,385,143,640,608
Screenshot-2024-09-14-165915_png.rf.a0236f7ac6cd58618bcda08c60368a1e.jpg,640,640,Healthy_udder,87,0,569,570
img1223_jpg.rf.b0d7e6342cb2a138c77b7273c551d7ce.jpg,640,640,Lumpy_infected_cow,315,240,450,477
1-597-_jpg.rf.daa205afef90f673e41f1a47873ff560.jpg,640,640,Cow_standing,34,45,602,615
1-597-_jpg.rf.daa205afef90f673e41f1a47873ff560.jpg,640,640,Healthy_udder,76,281,252,460
lie56_jpg.rf.2df04500faa9a67ea96be16c0c06c48e.jpg,640,640,Cow_lying,150,196,298,295
lie56_jpg.rf.2df04500faa9a67ea96be16c0c06c48e.jpg,640,640,Cow_lying,99,330,222,438
AdobeStock_346074240_Preview_jpeg.rf.6fc9735d859ee7984b0cfcdb9023f909.jpg,640,640,Healthy_udder,245,151,351,330

walk466_jpg.rf.83773568ec97b547bcbed1ff80c86c4d.jpg,640,640,Cow_standing,46,32,589,543
lie290_jpg.rf.72aef2fc039824b75ce09cbdea706a20.jpg,640,640,Cow_lying,50,215,539,549
Picture29-1-400x284_jpg.rf.a1b87000fe92b21deec2b473a522e0f2.jpg,640,640,Mastitis_infected_udder,1,0,640,640
