filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-09-14-170818_png.rf.017adfaf96cb5480994059fcd3e191dd.jpg,640,640,Healthy_udder,17,38,514,468
img1207_jpg.rf.50c9a418233b7deaf0d76a90a50a9ba9.jpg,640,640,Lumpy_infected_cow,94,0,635,600
lie178_jpg.rf.41a90beb033c935235b41977627eb261.jpg,640,640,Cow_lying,255,106,531,443
GRZ_40_jpg.rf.1dd323462f32352865a43c93dad59a75.jpg,640,640,Cow_Feeding,231,71,556,468
lie216_jpg.rf.287f5ae24b521838837ed3fa87be7d2a.jpg,640,640,Cow_lying,147,160,378,327
lie321_jpg.rf.6a708de88c7aa5adcb809616d4276d54.jpg,640,640,Cow_lying,115,129,387,293
frame0-02-18-50_jpg.rf.ded1ad772e04118d767929bf15aabd7c.jpg,640,640,Cow_standing,47,5,549,608
youtube-53_jpg.rf.72801f54833dc8d717c08a3aed50dc67.jpg,640,640,Cow_Feeding,359,0,640,415
youtube-53_jpg.rf.72801f54833dc8d717c08a3aed50dc67.jpg,640,640,Cow_Feeding,231,0,471,360
youtube-53_jpg.rf.72801f54833dc8d717c08a3aed50dc67.jpg,640,640,Cow_Feeding,0,0,237,332
AdobeStock_768381075_Preview_jpeg.rf.f19cd7baa8eaf74e827ef45fdcf49ff0.jpg,640,640,Cow_drinking_water,0,0,199,415
AdobeStock_768381075_Preview_jpeg.rf.f19cd7baa8eaf74e827ef45fdcf49ff0.jpg,640,640,Cow_drinking_water,166,79,296,363
AdobeStock_768381075_Preview_jpeg.rf.f19cd7baa8eaf74e827ef45fdcf49ff0.jpg,640,640,Cow_drinking_water,258,181,339,394
AdobeStock_768381075_Preview_jpeg.rf.f19cd7baa8eaf74e827ef45fdcf49ff0.jpg,640,640,Cow_drinking_water,390,123,456,267
lie167_jpg.rf.5f0610dd7f4228ad7e7df129cf9f08b1.jpg,640,640,Cow_lying,163,232,461,505
walk148_jpg.rf.11731ae0299f54a4d2c764bc3002b59a.jpg,640,640,Cow_standing,26,33,615,635
img1119_jpg.rf.d09b9355dcd1a87c20ac7cb9a8251105.jpg,640,640,Lumpy_infected_cow,106,82,604,410
frame0-03-20-50_jpg.rf.66edcc1e23e7e1cc39be210ae2d286e5.jpg,640,640,Cow_standing,11,19,463,586
59_jpg.rf.1eb2cdc356cf3fcdb69fd82db280f6c6.jpg,640,640,Cow_Feeding,0,139,214,590
59_jpg.rf.1eb2cdc356cf3fcdb69fd82db280f6c6.jpg,640,640,Cow_Feeding,276,190,469,404
59_jpg.rf.1eb2cdc356cf3fcdb69fd82db280f6c6.jpg,640,640,Cow_Feeding,484,64,640,574

walk301_jpg.rf.9d94f4d040cc96fdafbb3132b303d633.jpg,640,640,Cow_standing,33,92,362,508
frame_1025_png.rf.425cf9e7631da1a2a31faa845bd69c34.jpg,640,640,Cow_drinking_water,117,58,471,431
lie275_jpg.rf.6d954ba53c92ce7c08da74227035c570.jpg,640,640,Cow_lying,106,150,389,352
lumpy-skin-37-_png.rf.133f26441ecdb171828f4bb176eeec60.jpg,640,640,Lumpy_infected_cow,0,29,556,640
Picture2-400x284_jpg.rf.768901241cfa0e00f026380cc838fe64.jpg,640,640,Mastitis_infected_udder,33,0,640,640
lie69_jpg.rf.beb56dcab22c2241a379ab56176a75b0.jpg,640,640,Cow_lying,58,49,591,574
AdobeStock_93804337_Video_HD_Preview_mov-0006_jpg.rf.0555a78611619f096a77cd1dd7cd7070.jpg,640,640,Healthy_udder,89,132,313,551
AdobeStock_93804337_Video_HD_Preview_mov-0006_jpg.rf.0555a78611619f096a77cd1dd7cd7070.jpg,640,640,Healthy_udder,451,49,556,396
udder-6_jpg.rf.1fe989a7196292ed0ba3161e91ddd949.jpg,640,640,Healthy_udder,133,55,553,552
Picture54-400x284_jpg.rf.879ec265559a649e4a8981d975baca43.jpg,640,640,Mastitis_infected_udder,168,43,640,640
lie320_jpg.rf.817fb21177521885144ea04fae9d6799.jpg,640,640,Cow_lying,306,226,474,372
chaps-6_1_mouthpiece-400x284_png.rf.8b9ba21aba74e4862f05833e85d4429a.jpg,640,640,Mastitis_infected_udder,145,0,537,635
Picture23-1-400x284_jpg.rf.f7079b7a9a159760a67ce2b1d0cb346b.jpg,640,640,Mastitis_infected_udder,147,0,504,638
lie3_jpg.rf.7764d6a99b86d533538bc79b33efb13f.jpg,640,640,Cow_lying,92,219,593,486
walk275_jpg.rf.09e949c1b67a480bb0115635dc731500.jpg,640,640,Cow_standing,76,50,593,576
thymnje46tyjeyt_png.rf.1f26a5eac4ae903fe4fb0cab6ea67233.jpg,640,640,Lumpy_infected_cow,0,40,597,640
AdobeStock_1097161029_Preview_jpeg.rf.cda3cb2436e14169ed59d8d63b117df3.jpg,640,640,Cow_drinking_water,311,0,639,551
lie161_jpg.rf.1740764d45ad63c35d8c60f14b732a12.jpg,640,640,Cow_lying,145,192,506,437
lie229_jpg.rf.2a97260750f2a73d024c5e0f6160c668.jpg,640,640,Cow_lying,138,79,472,396
img1152_jpg.rf.5b47cde513062d2481517cf4ebe838e4.jpg,640,640,Lumpy_infected_cow,71,163,538,547
1-167-_jpg.rf.517b2d3cddd9d5971ef685878a75b205.jpg,640,640,Cow_standing,35,95,615,512
frame0-03-02-50_jpg.rf.b8e054147c6eb730b409486176bb9b27.jpg,640,640,Cow_standing,107,2,619,636
AdobeStock_139865634_Preview_jpeg.rf.6bb9111fcdc3844e27ee0f8c607526a3.jpg,640,640,Cow_drinking_water,106,0,446,497
lie239_jpg.rf.0004069aa6017b2cc9bc00b7c5a8e6ce.jpg,640,640,Cow_lying,55,207,509,456
Picture9-400x284_jpg.rf.4d74339fc8582d6bdbda82b6c1bfd8d3.jpg,640,640,Mastitis_infected_udder,9,0,640,639
Mastitis-44-_jpg.rf.b9535277a34e2f90c7193c399f99f0bc.jpg,640,640,Mastitis_infected_udder,113,0,531,420
lie47_jpg.rf.ed4ef24fd57f156c6b8cccc83e50d8a3.jpg,640,640,Cow_lying,163,242,495,414
1-1210-_jpg.rf.3dc725ac81e626ed73f41ddc4ee89965.jpg,640,640,Cow_standing,361,274,454,391
Picture49-1-400x284_jpg.rf.4682e94634bddca78260957c1eaf3c7c.jpg,640,640,Mastitis_infected_udder,79,0,605,640
1-88-_jpg.rf.6566f6f6cee7598e96cfcf89e6595875.jpg,640,640,Cow_standing,51,0,631,605
1-88-_jpg.rf.6566f6f6cee7598e96cfcf89e6595875.jpg,640,640,Healthy_udder,72,242,221,432
lie99_jpg.rf.79288d17501a9b63df705a02d52ed479.jpg,640,640,Cow_lying,158,202,488,475
1-846-_jpg.rf.8bdd34669bf09d362417dd5da0df1a4e.jpg,640,640,Cow_standing,137,306,276,415
lie108_jpg.rf.a57cb0338ac75e578a64f4285aee164a.jpg,640,640,Cow_lying,110,169,593,426
00000157_jpg.rf.9164f0d8864d95ec184e7c88284a5e73.jpg,640,640,Cow_standing,173,110,592,609
00000157_jpg.rf.9164f0d8864d95ec184e7c88284a5e73.jpg,640,640,Cow_Feeding,49,136,138,226
walk314_jpg.rf.102109c3dcc4eb5628d2dd0c2e65be76.jpg,640,640,Cow_standing,82,72,582,535
img1300_jpg.rf.2616eae223af5ad5b1ad3d499d3821e2.jpg,640,640,Lumpy_infected_cow,116,133,510,616
lie129_jpg.rf.b11c974869c68bdf7ccf67f3a048ac0b.jpg,640,640,Cow_lying,111,186,474,466
AdobeStock_1109708930_Preview_jpeg.rf.9c56aae1c7fbb11cccaade8e3eda4945.jpg,640,640,Cow_drinking_water,461,0,640,564
AdobeStock_1109708930_Preview_jpeg.rf.9c56aae1c7fbb11cccaade8e3eda4945.jpg,640,640,Cow_drinking_water,285,130,455,455
AdobeStock_1109708930_Preview_jpeg.rf.9c56aae1c7fbb11cccaade8e3eda4945.jpg,640,640,Cow_drinking_water,264,224,325,395
AdobeStock_1109708930_Preview_jpeg.rf.9c56aae1c7fbb11cccaade8e3eda4945.jpg,640,640,Cow_drinking_water,180,194,261,397
AdobeStock_1109708930_Preview_jpeg.rf.9c56aae1c7fbb11cccaade8e3eda4945.jpg,640,640,Cow_drinking_water,96,188,193,380
images-20-_png.rf.20ef035706a3705c77a8d9b0523fb765.jpg,640,640,Lumpy_infected_cow,52,19,640,640
Picture27-400x284_jpg.rf.e252672d6c42dfb391e469387c7ce5c9.jpg,640,640,Mastitis_infected_udder,23,3,640,639
walk451_jpg.rf.b78b567b2156c1b1a169690eede4c83c.jpg,640,640,Cow_standing,43,5,600,518
46_jpg.rf.a2077dcbf63f4f2819f93d3cda9000a7.jpg,640,640,Cow_Feeding,1,0,640,624
pseudo-pox1-e1515356634396-400x284_jpg.rf.23f7230aa28dd58f68f2ba97f789cee2.jpg,640,640,Mastitis_infected_udder,1,2,640,639
lie172_jpg.rf.3f18a95bae728d800242068fa063c36a.jpg,640,640,Cow_lying,112,57,526,313
img1197_jpg.rf.0dd5ccc2adab3cf7e9ee672beb54234c.jpg,640,640,Lumpy_infected_cow,0,0,584,636
1-235-_jpg.rf.d141bb356564da8eba88b12b4e2cf063.jpg,640,640,Cow_standing,200,120,510,602
AdobeStock_504825074_Preview_jpeg.rf.247b098abea4474d6b252be533089db1.jpg,640,640,Cow_drinking_water,102,170,481,569
AdobeStock_504825074_Preview_jpeg.rf.247b098abea4474d6b252be533089db1.jpg,640,640,Cow_drinking_water,55,130,301,422
2025-01-18-14-34-24-41d84_mp4-0042_jpg.rf.ff323caf67e57fee08d8a13b58ddc122.jpg,640,640,Healthy_udder,191,8,505,427
Picture48-1-400x284_jpg.rf.ece7c7831493288d65917a46cfa84c4c.jpg,640,640,Mastitis_infected_udder,6,0,640,640
Picture48-400x284_jpg.rf.202507e86678e5a4d4f8a69624a64bba.jpg,640,640,Mastitis_infected_udder,0,4,640,640
AdobeStock_493193242_Preview_jpeg.rf.233725e5e8095e598cd09929498e3fdd.jpg,640,640,Healthy_udder,398,373,495,494
1-181-_jpg.rf.a813b7c67a6dfd77e97d582c5a3f5bcc.jpg,640,640,Cow_standing,113,307,536,524
lie274_jpg.rf.118e038ac00f96db7d1351f1507bf5bd.jpg,640,640,Cow_lying,179,125,538,470
walk464_jpg.rf.4ec67ae9b532b05f8ab1b426a1bb930e.jpg,640,640,Cow_standing,88,6,594,540
red14-e1515365078912-1024x756-1-400x284_jpg.rf.fbc77641a0e1e91307161eb47afa5bbc.jpg,640,640,Mastitis_infected_udder,1,1,640,640
img1363_jpg.rf.cf831a9a9b1be165b3588b4c8e0485c2.jpg,640,640,Lumpy_infected_cow,0,116,566,518
red11-683x1024-1-400x284_jpg.rf.e9d657373d2631aaa95487c4a3826ee3.jpg,640,640,Mastitis_infected_udder,3,4,640,640
AdobeStock_534817303_Preview_jpeg.rf.1d2ee1001dbcf234d0a381c07bdc66ec.jpg,640,640,Cow_drinking_water,0,153,118,410
AdobeStock_534817303_Preview_jpeg.rf.1d2ee1001dbcf234d0a381c07bdc66ec.jpg,640,640,Cow_drinking_water,119,160,392,409
AdobeStock_534817303_Preview_jpeg.rf.1d2ee1001dbcf234d0a381c07bdc66ec.jpg,640,640,Cow_drinking_water,383,210,509,377
AdobeStock_534817303_Preview_jpeg.rf.1d2ee1001dbcf234d0a381c07bdc66ec.jpg,640,640,Cow_drinking_water,496,142,607,351
00000077_jpg.rf.2980abf6bb08568cc6954f01add4897f.jpg,640,640,Cow_standing,147,334,311,571
00000077_jpg.rf.2980abf6bb08568cc6954f01add4897f.jpg,640,640,Cow_Feeding,376,358,537,497
AdobeStock_537623578_Preview_jpeg.rf.a9c1871068e531734bfa05fc748e51b7.jpg,640,640,Healthy_udder,226,101,524,502
Picture44-1-400x284_jpg.rf.318e322ef74de7d690395cba7c5ae5d6.jpg,640,640,Mastitis_infected_udder,137,0,531,640
lie252_jpg.rf.2d88e21a1bd7b922f995ec810a62bfdf.jpg,640,640,Cow_lying,75,213,601,490
Picture20-1-400x284_jpg.rf.76c76c3c30e3d590e478d326e9b84979.jpg,640,640,Mastitis_infected_udder,2,0,640,626
Mastitis-32-_jpg.rf.9293e82508812a7e6078667a7b00eb0a.jpg,640,640,Mastitis_infected_udder,283,25,495,490
Mastitis-34-_jpg.rf.72f8f63effce3bcc903d52cdee31ee0d.jpg,640,640,Mastitis_infected_udder,0,0,450,381
1-142-_jpg.rf.ef2a29e4a2295f1c9558349a88a316ae.jpg,640,640,Cow_standing,35,31,561,626
udder-8_jpg.rf.feeea5090d0a994ab93e5b55225efab1.jpg,640,640,Healthy_udder,2,0,639,420
88_jpg.rf.06b12f714e18b7f322db35daeccb201f.jpg,640,640,Cow_Feeding,80,41,504,550
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,266,182,391,331
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,107,209,164,286
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,234,202,263,304
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,436,185,509,254
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,194,190,218,246
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,246,175,270,210
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,165,181,189,211
youtube-32_jpg.rf.cc8e54c0b30e4c950d85f4bd0be4503a.jpg,640,640,Cow_Feeding,202,181,230,211
1-865-_jpg.rf.455798ac6881bcbe3e33d5ce2d4d02b5.jpg,640,640,Cow_Feeding,15,268,128,365
1-865-_jpg.rf.455798ac6881bcbe3e33d5ce2d4d02b5.jpg,640,640,Cow_Feeding,0,346,46,449
1-865-_jpg.rf.455798ac6881bcbe3e33d5ce2d4d02b5.jpg,640,640,Cow_Feeding,330,302,373,393
1-865-_jpg.rf.455798ac6881bcbe3e33d5ce2d4d02b5.jpg,640,640,Cow_standing,254,293,282,333
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,189,22,268,231
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,323,53,404,266
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,414,82,498,259
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,499,23,595,246
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,16,132,137,400
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,106,273,254,621
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,210,289,456,628
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,403,233,556,506
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,583,204,640,464
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,504,451,638,638
1-948-_jpg.rf.f4302d1c09530314f1728f2eafdd3b32.jpg,640,640,Cow_standing,3,467,132,639
Mastitis-54-_jpg.rf.07ff4b588b441b2c1b7938d10b91e2c1.jpg,640,640,Mastitis_infected_udder,73,168,639,426
walk565_jpg.rf.3af3842cf9751db155500fa3bbd8d1b6.jpg,640,640,Cow_standing,172,239,368,439
lie22_jpg.rf.da77ca6a5b17abe748435170063556db.jpg,640,640,Cow_lying,88,313,324,441
lie267_jpg.rf.e40aff485d01f950c265985a3c7c1785.jpg,640,640,Cow_lying,172,277,514,471
walk497_jpg.rf.76e1484476ec4dd59beffa3e84dc710d.jpg,640,640,Cow_standing,15,40,463,622
AdobeStock_510063495_Video_HD_Preview_mov-0006_jpg.rf.d362c817610ec397bb869d86461ae6e5.jpg,640,640,Cow_drinking_water,0,0,511,584
lie247_jpg.rf.90fe3e4ef7a46e556e5eb9e38556e985.jpg,640,640,Cow_lying,155,61,416,244

Mastitis-32-_jpg.rf.3043d2e22be05a81e971fe97b93cb057.jpg,640,640,Mastitis_infected_udder,133,0,425,491
img1101_jpg.rf.61dcadb4ffa0afb270c7476413d5f064.jpg,640,640,Lumpy_infected_cow,2,46,267,637
Mastitis-52-_jpg.rf.f514d2ba21f496ecdba1b306293dfb13.jpg,640,640,Mastitis_infected_udder,239,141,639,589
Picture42-400x284_jpg.rf.3e891bf45241b8e3c07f07a2dc18754c.jpg,640,640,Mastitis_infected_udder,0,0,640,640
lie184_jpg.rf.ae9aca9f3ce51b74962da1d3fa413d0f.jpg,640,640,Cow_lying,120,108,458,350
1-903-_jpg.rf.de237ac8421137bc47868b7ff0edb05f.jpg,640,640,Cow_standing,166,122,370,626
GRZ_35_jpg.rf.32307c7c47cd904bf4a503ecd17a215c.jpg,640,640,Cow_Feeding,22,116,454,419
GRZ_35_jpg.rf.32307c7c47cd904bf4a503ecd17a215c.jpg,640,640,Cow_Feeding,343,177,459,265
img1235_jpg.rf.dcab036898583f49b56738ec802370e3.jpg,640,640,Lumpy_infected_cow,0,74,544,617
img1154_jpg.rf.01ebca56ea1db7a4e256c928e75f4447.jpg,640,640,Lumpy_infected_cow,250,217,470,602
img1196_jpg.rf.5ee85b195980f9cfdc1f703b284d988d.jpg,640,640,Lumpy_infected_cow,52,17,538,636
walk582_jpg.rf.a2c5da6335f571585b3474cd55cfad58.jpg,640,640,Cow_standing,20,48,579,553
img1368_jpg.rf.6bae4f4ab2e692c57e66e1fca8175942.jpg,640,640,Lumpy_infected_cow,0,0,535,580
Mastitis-7-_jpg.rf.03e02f03f0d078405a448a0d97fbec9e.jpg,640,640,Mastitis_infected_udder,167,155,461,618
img1014_jpg.rf.a08065d3c6d96db056162de6f794ce2c.jpg,640,640,Lumpy_infected_cow,145,225,493,637
walk228_jpg.rf.5e3af43f18bf9d576e32459a0c9354af.jpg,640,640,Cow_standing,30,177,527,554
61_jpg.rf.c0c2d3617cda2bd02735e88e7bc49aaa.jpg,640,640,Cow_Feeding,87,0,282,322
61_jpg.rf.c0c2d3617cda2bd02735e88e7bc49aaa.jpg,640,640,Cow_Feeding,171,165,327,450
61_jpg.rf.c0c2d3617cda2bd02735e88e7bc49aaa.jpg,640,640,Cow_Feeding,360,208,606,507
GRZ_45_jpg.rf.b544c8feac87d6fb7bd60dfd8170b9eb.jpg,640,640,Cow_Feeding,22,99,444,533
GRZ_45_jpg.rf.b544c8feac87d6fb7bd60dfd8170b9eb.jpg,640,640,Cow_Feeding,570,355,629,443
GRZ_45_jpg.rf.b544c8feac87d6fb7bd60dfd8170b9eb.jpg,640,640,Cow_Feeding,0,340,42,416
AdobeStock_480163976_Preview_jpeg.rf.991d89da105e47584116cfec8c8f8989.jpg,640,640,Healthy_udder,127,36,429,449
walk572_jpg.rf.66a051a08c4731151f70e376d7ea6131.jpg,640,640,Cow_standing,313,173,521,430
img1254_jpg.rf.be792ca755d259d13296527908fa17f0.jpg,640,640,Lumpy_infected_cow,3,214,638,571
lie4_jpg.rf.e6e5eb05b4e766ce24a1911949887bf8.jpg,640,640,Cow_lying,99,124,521,504
Picture50-400x284_jpg.rf.a74daccfde59eb379a4294c1dcea58ef.jpg,640,640,Mastitis_infected_udder,0,4,631,640
GRZ_62_jpg.rf.1549632afe94c39cde8530bfe5865ad1.jpg,640,640,Cow_Feeding,239,69,425,549
Picture19-400x284_jpg.rf.80e8724e20e6d61bbcbbd08f3a880e4f.jpg,640,640,Mastitis_infected_udder,44,0,619,640
AdobeStock_218672600_Preview_jpeg.rf.f97dea4dcce64c1332913ec57f1fff51.jpg,640,640,Healthy_udder,35,2,489,581
lie280_jpg.rf.0d83c0f2168da0c237d83718289d0ab8.jpg,640,640,Cow_lying,105,95,545,476
lie321_jpg.rf.27cec26c785f1227ab7df70b2a1da2e1.jpg,640,640,Cow_lying,138,129,391,299
walk160_jpg.rf.c540696b98f12951f56fd56aae15ae44.jpg,640,640,Cow_standing,86,96,600,596
Picture49-400x284_jpg.rf.2b0a796cf61d3d2f39f62057543f31d2.jpg,640,640,Mastitis_infected_udder,3,0,524,567
Picture41-400x284_jpg.rf.d9148557caf6cbb89167dd58e1165202.jpg,640,640,Mastitis_infected_udder,1,0,640,640
Picture17-400x284_jpg.rf.2721dcf216e09b4eaec4c59b1ba0678f.jpg,640,640,Mastitis_infected_udder,37,0,616,628
2025-01-18-14-17-30-c0ab6_jpg.rf.bcd0e75608c440dba658825dc058743d.jpg,640,640,Healthy_udder,179,19,563,640
lie19_jpg.rf.22659caf6feb6f03496af6ec49956870.jpg,640,640,Cow_lying,105,76,399,264
pox2-e1515354088188-400x284_jpg.rf.3fdfd7f32ef6bdce8502eaae2ac34a17.jpg,640,640,Mastitis_infected_udder,13,0,640,640
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,180,168,237,278
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,240,162,268,228
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,254,193,300,268
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,296,164,339,211
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_standing,390,99,449,159
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,375,172,425,254
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,434,168,491,241
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,517,176,561,241
140_mp4-0003_jpg.rf.a04a71ba4d55823e7f7f0ed43be7c0a7.jpg,640,640,Cow_lying,565,186,603,248
walk297_jpg.rf.338b00535328ccd2317832aec57f64d0.jpg,640,640,Cow_standing,16,23,610,565
moaz3-100-_png.rf.53333f0a9c288b6fcd49d7170b047eb7.jpg,640,640,Lumpy_infected_cow,1,0,640,640
moaz3-100-_png.rf.53333f0a9c288b6fcd49d7170b047eb7.jpg,640,640,Lumpy_infected_cow,262,82,502,574
ytr_png.rf.9c455d94b62b73b54ed88113d6e41092.jpg,640,640,Lumpy_infected_cow,0,299,410,638
ytr_png.rf.9c455d94b62b73b54ed88113d6e41092.jpg,640,640,Lumpy_infected_cow,502,137,617,374
ytr_png.rf.9c455d94b62b73b54ed88113d6e41092.jpg,640,640,Lumpy_infected_cow,444,134,548,269
AdobeStock_274896802_Video_HD_Preview_mov-0004_jpg.rf.afa8daad06c4b69de57c67a41efc2298.jpg,640,640,Cow_drinking_water,200,0,459,591
AdobeStock_274896802_Video_HD_Preview_mov-0004_jpg.rf.afa8daad06c4b69de57c67a41efc2298.jpg,640,640,Cow_drinking_water,0,0,194,526
AdobeStock_451814270_Video_HD_Preview_mov-0002_jpg.rf.ef2c6a890a12cd4c21de6512a17794a5.jpg,640,640,Cow_drinking_water,315,0,640,504
dddddddddddd_png.rf.dd5da8c69e23f4e122f976431057cbe9.jpg,640,640,Lumpy_infected_cow,0,0,638,638
lie24_jpg.rf.dc38c0c2bcd85e9eab6a147e9fdd98bb.jpg,640,640,Cow_lying,62,266,235,440
1-788-_jpg.rf.a6b0505fb541d4737b886d34e76342be.jpg,640,640,Cow_standing,290,255,404,383
walk133_jpg.rf.8d1106e389060547e41268f7f053e276.jpg,640,640,Cow_standing,89,73,554,546
walk282_jpg.rf.a45629256654de7bd342bdd309292208.jpg,640,640,Cow_standing,52,44,611,546
lie236_jpg.rf.11fc27e842adda0829df83a6f328fff6.jpg,640,640,Cow_lying,226,296,421,401
lie236_jpg.rf.11fc27e842adda0829df83a6f328fff6.jpg,640,640,Cow_lying,416,216,481,287
AdobeStock_85250161_Preview_jpeg.rf.8207313cdbc96c72ce2af35381bf14fd.jpg,640,640,Healthy_udder,75,384,118,453
frame_1150_png.rf.c091f275fa40bd6ca6cdd60143d62945.jpg,640,640,Cow_drinking_water,194,51,542,553
hyp21-e1515374009194-1024x763-1-400x284_jpg.rf.1057bfe0ab6dce1c7604e95a8390848f.jpg,640,640,Mastitis_infected_udder,0,0,640,640
Picture25-1-400x284_jpg.rf.13a2834ca2665f7a77419ed88d68f932.jpg,640,640,Mastitis_infected_udder,0,0,640,640
Mastitis-13-_jpg.rf.917b88675d2bf0d14021862c7ce9451a.jpg,640,640,Mastitis_infected_udder,214,100,522,536
walk248_jpg.rf.ea2115fa06c642f4e56c048917148a88.jpg,640,640,Cow_standing,102,138,448,491
AdobeStock_436258597_Preview_jpeg.rf.7d1b653818846d348cd28fb563e2666d.jpg,640,640,Healthy_udder,113,61,499,459
2-7-_jpg.rf.26b9a70a4d2387ce83c8d8f14a917ec7.jpg,640,640,Cow_standing,42,11,633,628
Chemical-damage-e1515285856612-356x284_jpg.rf.e9f767993191e47f5b5cddad0efd60f6.jpg,640,640,Mastitis_infected_udder,0,0,638,638
Mastitis-1-_jpg.rf.d1b727c75c8c4280dc43a86d272c0333.jpg,640,640,Mastitis_infected_udder,48,0,520,411
severe-ringing-blue-teats-congestionKE-e1515291895686-400x284_jpg.rf.44d8961899d354391661ca74643d7f8e.jpg,640,640,Mastitis_infected_udder,56,0,640,512
Picture20-400x284_jpg.rf.409cc3d1dc703b3784bcc19dcb43de1b.jpg,640,640,Mastitis_infected_udder,34,0,605,633
1-208-_jpg.rf.3c35f1d5fed36a97f3348cc0f55dfd76.jpg,640,640,Cow_standing,105,168,502,567
walk304_jpg.rf.2cf3e9bacf1c96f1a93e23af87781029.jpg,640,640,Cow_standing,73,94,569,522
2025-01-18-14-18-22-b95c6_jpg.rf.ab7e5a0f2ac129d1782e2fae2405455c.jpg,640,640,Healthy_udder,358,252,640,624
lie133_jpg.rf.1360c98cdd6144b8e4e3741d1e9207b3.jpg,640,640,Cow_lying,243,136,504,334
lie76_jpg.rf.9a14ad1b135b174f229f194713f77577.jpg,640,640,Cow_lying,118,136,284,414
1-435-_jpg.rf.e2794b5b0f580b33c7512f9b294cf5ab.jpg,640,640,Cow_standing,131,165,233,406
Mastitis-42-_jpg.rf.a0fb6b4a5bf939181c5ce4df5ae4bdb1.jpg,640,640,Mastitis_infected_udder,12,98,495,609
AdobeStock_274896802_Video_HD_Preview_mov-0007_jpg.rf.98380191a339c7a30ed9bc5539727d67.jpg,640,640,Cow_drinking_water,270,0,628,584
AdobeStock_274896802_Video_HD_Preview_mov-0007_jpg.rf.98380191a339c7a30ed9bc5539727d67.jpg,640,640,Cow_drinking_water,0,0,226,565
normal1-e1515368903681-400x284_jpg.rf.1e450af8e6d820bfdcd8ae84a84afc8e.jpg,640,640,Healthy_udder,6,0,620,640
ring6-400x284_jpg.rf.63a881f64ecb28bc3679e4ccdbbd4d2d.jpg,640,640,Mastitis_infected_udder,1,2,640,639
Mastitis-38-_jpg.rf.d64a82866abf978a54ce69bea8717dd7.jpg,640,640,Mastitis_infected_udder,2,248,409,625
img1329_jpg.rf.a071b211a0b97bde0dab15b6687fded7.jpg,640,640,Lumpy_infected_cow,124,39,556,581
2025-01-18-14-34-24-41d84_mp4-0030_jpg.rf.80ad5ba6ab79ed0c9bd7db8f298f4cab.jpg,640,640,Healthy_udder,150,2,541,621
lie77_jpg.rf.f6d7a22a56f4de3e162983ed36582742.jpg,640,640,Cow_lying,70,229,386,457
walk440_jpg.rf.21f217327acfab0437a1780956298c1c.jpg,640,640,Cow_standing,61,96,512,576
